RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Current Trends,sweet_potato,CurrentDollars,2020.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2025.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2030.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2035.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2040.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2045.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2050.0,1.0,488.67170146601507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tea,CurrentDollars,2000.0,1.0,4742.268041237114,1993.8877836713737,0.0,0.0,0.0,0.0,111.0,221321.54398752248
Current Trends,tea,CurrentDollars,2005.0,1.0,3493.8271604938273,1647.8716291508804,0.0,0.0,0.0,0.0,135.0,222462.66993536885
Current Trends,tea,CurrentDollars,2010.0,1.0,3606.1093247588424,2822.681896615606,0.0,0.0,0.0,0.0,92.95744680851064,262389.30226199114
Current Trends,tea,CurrentDollars,2015.0,1.0,4776.722073072776,2782.4257528125186,0.0,0.0,0.0,0.0,162.96319018404907,453432.97712858237
Current Trends,tea,CurrentDollars,2020.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,251.8018867924528,583718.997096256
Current Trends,tea,CurrentDollars,2025.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,230.52328673858128,534391.6340598703
Current Trends,tea,CurrentDollars,2030.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,245.7470157615541,569682.7907328918
Current Trends,tea,CurrentDollars,2035.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,259.8810973809726,602447.9620064648
Current Trends,tea,CurrentDollars,2040.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,273.2152396437847,633358.7397132376
Current Trends,tea,CurrentDollars,2045.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,285.61006820174657,662092.0307429314
Current Trends,tea,CurrentDollars,2050.0,1.0,4699.10044078717,2318.1676854446496,0.0,0.0,0.0,0.0,296.61640506430444,687606.5651928312
Current Trends,tomato,CurrentDollars,2000.0,1.0,224.7191011235955,67.82556270096464,0.0,0.0,0.0,0.0,2.0,135.65112540192928
Current Trends,tomato,CurrentDollars,2005.0,1.0,107.14285714285714,114.94252873563218,0.0,0.0,0.0,0.0,2.9999999999999996,344.8275862068965
Current Trends,tomato,CurrentDollars,2010.0,1.0,158.64371047083625,293.6532709064898,0.0,0.0,0.0,0.0,73.0,21436.688776173756
Current Trends,tomato,CurrentDollars,2015.0,1.0,385.56016742087354,337.37847592093004,0.0,0.0,0.0,0.0,271.0,91429.56697457204
Current Trends,tomato,CurrentDollars,2020.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,365.0,64479.94439098102
Current Trends,tomato,CurrentDollars,2025.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,392.0398309860605,69256.73013981036
Current Trends,tomato,CurrentDollars,2030.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,416.5823575523035,73592.34862804467
Current Trends,tomato,CurrentDollars,2035.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,439.12590675230354,77574.83300829493
Current Trends,tomato,CurrentDollars,2040.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,460.17765003614375,81293.77886110377
Current Trends,tomato,CurrentDollars,2045.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,479.51788230345267,84710.37365865099
Current Trends,tomato,CurrentDollars,2050.0,1.0,247.99028807180377,176.6573818930987,0.0,0.0,0.0,0.0,496.41121526153967,87694.70563047503
Current Trends,tuber_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2005.0,1.0,380.9523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2010.0,1.0,1909.0909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2015.0,1.0,2343.75,1181.818181818182,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2020.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2025.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2030.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2035.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2040.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2045.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,tuber_other,CurrentDollars,2050.0,1.0,0.0,259.5132078564209,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,vegetable_other,CurrentDollars,2000.0,1.0,195.43139076666773,428.1881441207499,0.0,0.0,0.0,0.0,44.0,18840.278341312995
Current Trends,vegetable_other,CurrentDollars,2005.0,1.0,282.53664536850374,353.84675344921664,0.0,0.0,0.0,0.0,7.999999999999998,2830.7740275937326
Current Trends,vegetable_other,CurrentDollars,2020.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,172.99999999999912,100536.98317764493
Current Trends,vegetable_other,CurrentDollars,2025.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,185.81613907010532,107984.93669263701
Current Trends,vegetable_other,CurrentDollars,2030.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,197.4486242645165,114745.02321462965
Current Trends,vegetable_other,CurrentDollars,2035.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,208.13364895383162,120954.503835684
Current Trends,vegetable_other,CurrentDollars,2040.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,218.11159851028094,126753.0757819507
Current Trends,vegetable_other,CurrentDollars,2045.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,227.2783387356091,132080.22264800654
Current Trends,vegetable_other,CurrentDollars,2050.0,1.0,808.6366660264601,581.1386310846557,0.0,0.0,0.0,0.0,235.28531572670232,136733.3862957368
Current Trends,wheat,CurrentDollars,2000.0,1.0,186.4523932953171,137.5786006016148,0.0,0.0,0.0,0.0,987.2121716646039,135819.26907449734
Current Trends,wheat,CurrentDollars,2005.0,1.0,171.14340231909583,205.1495747731887,0.0,0.0,0.0,0.0,242.8308640112424,49816.64849371239
Current Trends,wheat,CurrentDollars,2010.0,1.0,145.25252525252523,425.4821493121266,0.0,0.0,0.0,0.0,509.0463850830357,216590.1500246985
Current Trends,wheat,CurrentDollars,2015.0,1.0,335.82168015981495,254.4359949302915,0.0,0.0,0.0,0.0,2.433827377319722,619.2532902369255
Current Trends,wheat,CurrentDollars,2020.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,859.5043876654335,227789.91370908223
Current Trends,wheat,CurrentDollars,2025.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,912.8000727916436,241914.5879867096
Current Trends,wheat,CurrentDollars,2030.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,971.7378986001136,257534.56904530336
Current Trends,wheat,CurrentDollars,2035.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,1026.2243218674294,271974.8183709527
Current Trends,wheat,CurrentDollars,2040.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,1077.417023504065,285542.1500282323
Current Trends,wheat,CurrentDollars,2045.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,1124.7789339372196,298094.2273014726
Current Trends,wheat,CurrentDollars,2050.0,1.0,197.57142857142856,265.02472468791007,0.0,0.0,0.0,0.0,1166.5580082039246,309166.7149567219
Current Trends,yams,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,yams,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,yams,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,yams,CurrentDollars,2015.0,1.0,0.0,1296.5964343598055,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,yams,CurrentDollars,2020.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,2.3338003072941467,485.19412635502084
Current Trends,yams,CurrentDollars,2025.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,1.8224498851495805,378.8850216050259
Current Trends,yams,CurrentDollars,2030.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,1.910572862273669,397.2056768744129
Current Trends,yams,CurrentDollars,2035.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,1.9865669632517153,413.0047541634756
Current Trends,yams,CurrentDollars,2040.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,2.0530483384142193,426.8261478105825
Current Trends,yams,CurrentDollars,2045.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,2.1093136073820644,438.52362592628106
Current Trends,yams,CurrentDollars,2050.0,1.0,0.0,207.8987327401479,0.0,0.0,0.0,0.0,2.1524817694802607,447.49823212121737
Balanced,rice,CurrentDollars,2050.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,11356.237671190316,1715125.8953400669,0.0,0.0
Balanced,rice,CurrentDollars,2045.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,10409.909065984553,1572202.442759726,0.0,0.0
Balanced,rice,CurrentDollars,2040.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,9463.580260829189,1429278.9599811144,0.0,0.0
Balanced,rice,CurrentDollars,2035.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,8517.251129782057,1286355.4279832607,0.0,0.0
Balanced,rice,CurrentDollars,2030.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,7570.904676468206,1143429.279813654,0.0,0.0
Balanced,rice,CurrentDollars,2025.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,6624.5548578672915,1000502.6233867218,0.0,0.0
Balanced,rice,CurrentDollars,2015.0,1.0,269.8863636363636,3294.173497689754,5881.284691,1587278.5387642044,5881.285337267155,1587278.7131828968,0.0,0.0
Balanced,rice,CurrentDollars,2010.0,1.0,500.0,2506.64395229983,5821.715224,2910857.6119999997,5821.716708070984,2910858.354035492,0.0,0.0
Balanced,rice,CurrentDollars,2020.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,5707.601689270507,862015.7257177663,0.0,0.0
Balanced,rice,CurrentDollars,2005.0,1.0,871.7171710668775,626.9224464424797,4016.798262,3501512.01769699,4022.58953288492,3506560.367969675,0.0,0.0
Balanced,cotton,CurrentDollars,2005.0,1.0,754.7169811320755,1054.054054054054,0.228,172.0754716981132,3957.603510386426,2986870.573876548,0.0,0.0
Balanced,rice,CurrentDollars,2000.0,1.0,860.2112109342947,747.7142102015695,3043.5140672046045,2618064.921245633,3049.92771939204,2623582.016760299,0.0,0.0
Balanced,sugarraw,CurrentDollars,2015.0,1.0,0.0,0.0,844.8290646,0.0,850.9965209070765,0.0,0.0,0.0
Balanced,potato,CurrentDollars,2020.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,547.5211802344573,139327.58916927714,0.0,0.0
Balanced,potato,CurrentDollars,2025.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.5079791987008,139578.69967540205,0.0,0.0
Balanced,potato,CurrentDollars,2040.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.2557717845528,139514.52051256344,0.0,0.0
Balanced,potato,CurrentDollars,2045.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.1267827206437,139481.69669505203,0.0,0.0
Balanced,potato,CurrentDollars,2030.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4597966332366,139566.43866901824,0.0,0.0
Balanced,potato,CurrentDollars,2035.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4023470037753,139551.81947498437,0.0,0.0
Balanced,potato,CurrentDollars,2050.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.0123750062338,139452.58339020365,0.0,0.0
Balanced,potato,CurrentDollars,2015.0,1.0,263.5894828616162,551.5843735639598,303.0942114,79892.44644127537,303.2712978916721,79939.124578037,0.0,0.0
Balanced,sugarraw,CurrentDollars,2020.0,1.0,0.0,0.0,252.9356672,0.0,254.3743001720901,0.0,0.0,0.0
Balanced,potato,CurrentDollars,2010.0,1.0,206.5104410811604,577.5450485137841,234.42559759999997,48411.33356109061,234.43566283553358,48413.41213732024,0.0,0.0
Balanced,vegetable_other,CurrentDollars,2015.0,1.0,473.4984230235922,1659.337576077009,140.0,66289.7792233029,140.00000000000045,66289.77922330312,0.0,0.0
Balanced,corn,CurrentDollars,2010.0,1.0,185.22118955866713,2188.036958988491,126.58959800000001,23447.07592731347,126.87739099283452,23500.38128779293,0.0,0.0
Balanced,date,CurrentDollars,2015.0,1.0,634.4028007220912,592.2808072456688,123.0,78031.54448881722,123.0,78031.54448881722,0.0,0.0
Balanced,date,CurrentDollars,2010.0,1.0,400.1446404944075,459.2274678111588,120.0,48017.3568593289,120.0,48017.3568593289,0.0,0.0
Balanced,cottlint,CurrentDollars,2000.0,1.0,991.9441801458928,1472.2126650127666,102.427,101601.86653980336,102.427,101601.86653980336,0.0,0.0
Balanced,banana,CurrentDollars,2020.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Balanced,banana,CurrentDollars,2025.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Balanced,banana,CurrentDollars,2040.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Balanced,banana,CurrentDollars,2045.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Balanced,banana,CurrentDollars,2035.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,101.99999999999994,23807.473249999864,0.0,0.0
Balanced,banana,CurrentDollars,2050.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,102.0,23807.47324999988,0.0,0.0
Balanced,banana,CurrentDollars,2030.0,1.0,233.40660049019488,1147.7761836441894,102.0,23807.47324999988,101.99999999999997,23807.47324999987,0.0,0.0
Balanced,date,CurrentDollars,2020.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,89.0,46207.44180300393,0.0,0.0
Balanced,rapecake,CurrentDollars,2010.0,1.0,0.0,0.0,53.196597468354426,0.0,82.60820478132861,0.0,0.0,0.0
Balanced,cottcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.193,0.0,66.71523529378511,0.0,0.0,0.0
Balanced,banana,CurrentDollars,2010.0,1.0,148.70574867734263,0.0,84.0,12491.282888896782,84.0,12491.282888896782,0.0,0.0
Balanced,orange,CurrentDollars,2000.0,1.0,205.68419277153592,445.1276529460375,83.0,17071.788000037483,83.00000000000023,17071.78800003753,0.0,0.0
Balanced,potato,CurrentDollars,2000.0,1.0,104.49712537444996,77.08714483552492,73.0,7628.290152334847,73.0,7628.290152334847,0.0,0.0
Balanced,beef,CurrentDollars,2020.0,1.0,3552.219121040603,888.2655446470313,71.0,252207.5575938828,71.0,252207.5575938828,0.0,0.0
Balanced,date,CurrentDollars,2005.0,1.0,352.47159597882336,196.3736116686739,69.0,24320.540122538812,69.0,24320.540122538812,0.0,0.0
Balanced,beef,CurrentDollars,2015.0,1.0,3429.338576373889,3090.7920154539597,59.0,202330.97600605944,59.0,202330.97600605944,0.0,0.0
Balanced,rapecake,CurrentDollars,2020.0,1.0,0.0,0.0,55.20137721518987,0.0,242.1087776737476,0.0,0.0,0.0
Balanced,banana,CurrentDollars,2015.0,1.0,385.766606902818,1066.6666666666667,53.0,20445.630165849354,53.0,20445.630165849354,0.0,0.0
Balanced,fruit_other,CurrentDollars,2010.0,1.0,326.06665528633255,36.506964641053116,53.0,17281.532730175626,53.0,17281.532730175626,0.0,0.0
Balanced,cottcake,CurrentDollars,2005.0,1.0,0.0,0.0,0.144,0.0,29.70784553866155,0.0,0.0,0.0
Balanced,date,CurrentDollars,2000.0,1.0,377.41653752617236,176.3941210533423,49.0,18493.410338782447,49.0,18493.410338782447,0.0,0.0
Balanced,rapecake,CurrentDollars,2015.0,1.0,0.0,0.0,47.78835443037974,0.0,42.37236768461253,0.0,0.0,0.0
Balanced,potato,CurrentDollars,2005.0,1.0,150.4845054207042,422.85512533835475,45.4730414,6842.988145054207,45.4730414,6842.988145054207,0.0,0.0
Balanced,fruit_other,CurrentDollars,2005.0,1.0,256.4189288550337,37.89986091794158,40.0,10256.757154201348,40.0,10256.757154201348,0.0,0.0
Balanced,rapecake,CurrentDollars,2050.0,1.0,0.0,0.0,55.20137721518987,0.0,609.8921030489561,0.0,0.0,0.0
Balanced,rapecake,CurrentDollars,2045.0,1.0,0.0,0.0,55.20137721518987,0.0,570.4413061483148,0.0,0.0,0.0
Balanced,rapecake,CurrentDollars,2040.0,1.0,0.0,0.0,55.20137721518987,0.0,526.5736863531143,0.0,0.0,0.0
Balanced,fruit_other,CurrentDollars,2000.0,1.0,312.1825647938566,60.24780002682265,34.0,10614.207202991125,34.0,10614.207202991125,0.0,0.0
Balanced,sesame,CurrentDollars,2020.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,33.62217194570136,40562.30243947384,0.0,0.0
Balanced,rapecake,CurrentDollars,2035.0,1.0,0.0,0.0,55.20137721518987,0.0,479.3850956753754,0.0,0.0,0.0
Balanced,rapecake,CurrentDollars,2030.0,1.0,0.0,0.0,55.20137721518987,0.0,457.4552317128585,0.0,0.0,0.0
Balanced,rapecake,CurrentDollars,2025.0,1.0,0.0,0.0,55.20137721518987,0.0,431.66912550265056,0.0,0.0,0.0
Balanced,sesame,CurrentDollars,2015.0,1.0,1513.6262233332957,2990.654205607477,27.0,40867.90802999898,26.999999999999996,40867.90802999898,0.0,0.0
Balanced,sesame,CurrentDollars,2005.0,1.0,787.270087124879,277.77777777777777,25.0,19681.752178121973,25.0,19681.752178121973,0.0,0.0
Balanced,corn,CurrentDollars,2015.0,1.0,193.09481325142875,2232.5045075265207,23.523880000000005,4542.339215549021,23.524723045929292,4542.502003345298,0.0,0.0
Balanced,eggs,CurrentDollars,2020.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,21.994540074732278,40165.026706092096,0.0,0.0
Balanced,beef,CurrentDollars,2010.0,1.0,2280.487804878049,1354.9382716049383,22.0,50170.73170731707,22.0,50170.73170731707,0.0,0.0
Balanced,eggs,CurrentDollars,2015.0,1.0,1203.0857075766123,3999.3917274939167,20.0,24061.714151532247,20.0,24061.714151532247,0.0,0.0
Balanced,orange,CurrentDollars,2020.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,18.89648484712365,5807.875534009211,0.0,0.0
Balanced,eggs,CurrentDollars,2030.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,18.992951893159812,34683.71775105518,0.0,0.0
Balanced,eggs,CurrentDollars,2025.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,18.892670222694992,34500.5897584413,0.0,0.0
Balanced,eggs,CurrentDollars,2035.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,19.08974424361879,34860.47376995445,0.0,0.0
Balanced,eggs,CurrentDollars,2040.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,19.18398374297802,35032.56793494591,0.0,0.0
Balanced,eggs,CurrentDollars,2045.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,19.27595120871524,35200.51305700239,0.0,0.0
Balanced,eggs,CurrentDollars,2050.0,1.0,1826.136239704071,2776.4464790361767,22.0,40174.997273489564,19.365602339922077,35364.22823662966,0.0,0.0
Balanced,oilseed_other,CurrentDollars,2005.0,1.0,336.4485981308411,689.4499008669707,18.0,6056.07476635514,17.713367018833253,5959.637501663524,0.0,0.0
Balanced,vegetable_other,CurrentDollars,2010.0,1.0,467.0916334661355,770.6353139030286,15.0,7006.3745019920325,15.045362215625573,7027.562813386225,0.0,0.0
Balanced,tobacco,CurrentDollars,2020.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Balanced,tobacco,CurrentDollars,2025.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Balanced,tobacco,CurrentDollars,2040.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035589999999997,49915.25271135046,0.0,0.0
Balanced,tobacco,CurrentDollars,2045.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035590000000001,49915.25271135048,0.0,0.0
Balanced,tobacco,CurrentDollars,2030.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.03559,49915.25271135047,0.0,0.0
Balanced,tobacco,CurrentDollars,2035.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035589999999997,49915.25271135046,0.0,0.0
Balanced,tobacco,CurrentDollars,2050.0,1.0,3556.334483363398,4990.516246082798,14.03559,49915.25271135047,14.035589999999997,49915.25271135046,0.0,0.0
Balanced,milk,CurrentDollars,2010.0,1.0,766.0482285823865,1400.0,13.029639199999998,9981.332028227622,26.059278399999993,19962.664056455244,0.0,0.0
Balanced,fruit_other,CurrentDollars,2020.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.001478351173319,12165.869786594356,0.0,0.0
Balanced,fruit_other,CurrentDollars,2030.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Balanced,fruit_other,CurrentDollars,2025.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.00000000000091,12164.486449455562,0.0,0.0
Balanced,fruit_other,CurrentDollars,2040.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Balanced,fruit_other,CurrentDollars,2045.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Balanced,fruit_other,CurrentDollars,2050.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.0,12164.486449454711,0.0,0.0
Balanced,fruit_other,CurrentDollars,2035.0,1.0,935.7297268811317,139.46889976679736,13.0,12164.486449454711,13.000000000000906,12164.48644945556,0.0,0.0
Balanced,orange,CurrentDollars,2015.0,1.0,469.22378876076226,453.99256480101417,12.5475554,5887.611484473562,12.5475554,5887.611484473562,0.0,0.0
Balanced,sesame,CurrentDollars,2010.0,1.0,1367.9850564444082,541.6666666666666,12.0,16415.8206773329,12.59066507499396,17223.841673288254,0.0,0.0
Balanced,millet,CurrentDollars,2035.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.236513213727276,2739.9044097138985,0.0,0.0
Balanced,millet,CurrentDollars,2025.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.281452660652889,2750.862416567053,0.0,0.0
Balanced,millet,CurrentDollars,2040.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.198753466540495,2730.697096390015,0.0,0.0
Balanced,millet,CurrentDollars,2045.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.165371922754105,2722.5573614665823,0.0,0.0
Balanced,millet,CurrentDollars,2030.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.258947367346707,2745.3747398119385,0.0,0.0
Balanced,millet,CurrentDollars,2020.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.002400625327624,2682.8185414267405,0.0,0.0
Balanced,millet,CurrentDollars,2050.0,1.0,243.83937949422315,195.46319633763696,11.0,2682.2331744364546,11.135557467571289,2715.287423214846,0.0,0.0
Balanced,mutton_goat,CurrentDollars,2010.0,1.0,3680.1555045060963,1312.5,11.0,40481.71054956706,11.0,40481.71054956706,0.0,0.0
Balanced,mutton_goat,CurrentDollars,2015.0,1.0,5692.375597380607,4686.617730095991,10.0,56923.75597380607,10.0,56923.75597380607,0.0,0.0
Balanced,sesame,CurrentDollars,2000.0,1.0,528.9220352052434,0.0,9.0,4760.298316847191,9.32,4929.553368112869,0.0,0.0
Balanced,milk,CurrentDollars,2005.0,1.0,639.614855570839,777.9884926420764,7.844462199999999,5017.434557083906,15.688924399999998,10034.869114167812,0.0,0.0
Balanced,chicken,CurrentDollars,2020.0,1.0,426.1432973956283,714.2194601613951,7.0,2983.003081769398,7.0,2983.003081769398,0.0,0.0
Balanced,mutton_goat,CurrentDollars,2020.0,1.0,6594.0153529147965,0.0,7.0,46158.10747040358,7.0,46158.10747040358,0.0,0.0
Balanced,tobacco,CurrentDollars,2005.0,1.0,1625.3626191462909,1831.055900621118,6.429,10449.456278491505,6.429,10449.456278491505,0.0,0.0
Balanced,sesamoil,CurrentDollars,2000.0,1.0,0.0,0.0,5.0,0.0,5.213333333333335,0.0,0.0,0.0
Balanced,mutton_goat,CurrentDollars,2005.0,1.0,2652.950310559006,1722.2222222222224,5.0,13264.75155279503,5.0,13264.75155279503,0.0,0.0
