RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Balanced,sugarbeet,CurrentDollars,YES,2045.0,1.0,0.0,0.0,,,,5.905051452155694,0.0,0.0,5.905051452155694,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2050.0,1.0,0.0,0.0,,,,5.766120167467472,0.0,0.0,5.766120167467472,0.0,0.0
Balanced,sugarcane,CurrentDollars,NO,2000.0,1.0,0.0,0.0,46333.0,0.0,0.0,46515.29436769394,0.0,0.0,46515.29436769394,0.0,0.0
Balanced,sugarcane,CurrentDollars,NO,2005.0,1.0,0.0,0.0,47244.0,0.0,0.0,46981.18595241161,0.0,0.0,46981.18595241161,0.0,0.0
Balanced,sugarcane,CurrentDollars,NO,2010.0,1.0,0.0,0.0,49373.0,0.0,0.0,53459.102546730726,0.0,0.0,53459.10254673073,0.0,0.0
Balanced,sugarcane,CurrentDollars,NO,2015.0,1.0,27271.067118476454,265.3620746032145,65482.0,1785764017.0520751,17376439.369167693,77256.04050187701,2106854665.8344233,20500823.18320805,77256.04050187701,2106854665.8344233,20500823.18320805
Balanced,sugarcane,CurrentDollars,NO,2020.0,1.0,105608.7224861987,652.5563184474834,81009.0,8555256999.884471,52862934.80111218,86610.8138420073,9146857403.344366,56518433.81848061,86610.8138420073,9146857403.344366,56518433.81848061
Balanced,sugarcane,CurrentDollars,NO,2025.0,1.0,105608.7224861987,652.5563184474834,,,,88929.58895443103,9391740280.70023,58031565.1691515,88929.58895443102,9391740280.700228,58031565.169151485
Balanced,sugarcane,CurrentDollars,NO,2030.0,1.0,105608.7224861987,652.5563184474834,,,,94594.354993708,9989988985.291471,61728144.040608406,94594.35499370798,9989988985.291471,61728144.04060839
Balanced,sugarcane,CurrentDollars,NO,2035.0,1.0,105608.7224861987,652.5563184474834,,,,99851.68253262228,10545208630.36772,65158846.34427487,99851.68253262225,10545208630.367718,65158846.344274856
Balanced,sugarcane,CurrentDollars,NO,2040.0,1.0,105608.7224861987,652.5563184474834,,,,104679.45150488203,11055063143.986582,68309237.49112768,104679.45150488203,11055063143.986582,68309237.49112768
Balanced,sugarcane,CurrentDollars,NO,2045.0,1.0,105608.7224861987,652.5563184474834,,,,109159.20098322863,11528163763.45298,71232526.31828459,109159.20098322863,11528163763.45298,71232526.31828459
Balanced,sugarcane,CurrentDollars,NO,2050.0,1.0,105608.7224861987,652.5563184474834,,,,113125.6959812339,11947060232.940216,73820887.69132327,113125.6959812339,11947060232.940216,73820887.69132327
Balanced,sugarraw,CurrentDollars,NO,2000.0,1.0,0.0,0.0,2894.0,0.0,0.0,2895.0,0.0,0.0,2895.0,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2005.0,1.0,0.0,0.0,3188.0,0.0,0.0,3030.5280979999993,0.0,0.0,3030.5280979999993,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2010.0,1.0,0.0,0.0,3410.0,0.0,0.0,3747.480372987685,0.0,0.0,3745.0054457916444,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2015.0,1.0,0.0,0.0,5162.0,0.0,0.0,5414.864518145952,0.0,0.0,5414.89742565894,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2020.0,1.0,0.0,0.0,5646.0,0.0,0.0,6144.28417718706,0.0,0.0,6143.951199516336,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,6675.546109726535,0.0,0.0,6383.761186130801,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,7100.7282361834905,0.0,0.0,6818.749295199953,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,7495.66915329469,0.0,0.0,7227.92658112745,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,7865.0681563905955,0.0,0.0,7615.22677580628,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,8208.449160104909,0.0,0.0,7980.201122748503,0.0,0.0
Balanced,sugarraw,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,8513.328839080928,0.0,0.0,8310.351514041693,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,68.905,0.0,0.0,70.06092918535387,0.0,0.0,50.183701197870455,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,147.16400000000002,0.0,0.0,149.3278700963872,0.0,0.0,108.39679458740014,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,200.9917453416149,0.0,0.0,202.81129073959352,0.0,0.0,148.57082008119528,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,87.23131677018633,0.0,0.0,87.9749952528515,0.0,0.0,86.84902393389706,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,56.20574534161491,0.0,0.0,40.64225512520538,0.0,0.0,57.574769660780824,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,28.788678692945112,0.0,0.0,58.19699478577772,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,30.840735604834382,0.0,0.0,62.37502451208159,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,32.90299685503105,0.0,0.0,66.31666512393629,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,32.538155593283584,0.0,0.0,70.08702974044832,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,32.20490331942731,0.0,0.0,73.65262466488278,0.0,0.0
Balanced,sunflcake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,31.86833754673336,0.0,0.0,76.89309259213873,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,108.0,0.0,0.0,107.99999999999997,0.0,0.0,107.99999999999997,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.02696546373895,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,87.0,0.0,0.0,86.99999999999999,0.0,0.0,86.53110657527837,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,56.0,0.0,0.0,56.99999999999999,0.0,0.0,57.364012903081786,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,61.42137007362282,0.0,0.0,57.9839603263931,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,65.47762967086234,0.0,0.0,62.14669606187644,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,69.24356008977736,0.0,0.0,66.07390800297372,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,72.79635207936617,0.0,0.0,69.83047091734085,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,76.09887028752023,0.0,0.0,73.3830137144291,0.0,0.0
Balanced,sunfloil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,79.0314342777116,0.0,0.0,76.61161966606969,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2000.0,1.0,0.0,0.0,150.0,0.0,0.0,109.68228200371058,0.0,0.0,109.68228200371057,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2005.0,1.0,0.0,0.0,328.0,0.0,0.0,242.85023737591706,0.0,0.0,242.85023737591706,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2010.0,1.0,0.0,0.0,325.0,0.0,0.0,241.42570462442538,0.0,0.0,241.42570462442538,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2015.0,1.0,174185.20610961018,1694.9152542372883,169.0,29437299.83252412,286440.67796610174,169.18540451895038,29469594.556871146,286754.92291347525,169.1854045189504,29469594.55687115,286754.9229134753
Balanced,sunflower,CurrentDollars,YES,2020.0,1.0,0.0,0.0,147.0,0.0,0.0,148.45472057046533,0.0,0.0,148.45472057046535,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2025.0,1.0,0.0,0.0,,,,134.09093456746922,0.0,0.0,134.09093456746922,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2030.0,1.0,0.0,0.0,,,,142.929319679724,0.0,0.0,142.929319679724,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2035.0,1.0,0.0,0.0,,,,151.14573677425793,0.0,0.0,151.1457367742579,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2040.0,1.0,0.0,0.0,,,,158.64899741177274,0.0,0.0,158.6489974117727,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2045.0,1.0,0.0,0.0,,,,165.62131806873677,0.0,0.0,165.62131806873677,0.0,0.0
Balanced,sunflower,CurrentDollars,YES,2050.0,1.0,0.0,0.0,,,,171.8040176754127,0.0,0.0,171.8040176754127,0.0,0.0
Balanced,sweet_potato,CurrentDollars,NO,2000.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0
Balanced,sweet_potato,CurrentDollars,NO,2005.0,1.0,0.0,0.0,10.0,0.0,0.0,11.111111111111109,0.0,0.0,11.111111111111109,0.0,0.0
Balanced,sweet_potato,CurrentDollars,NO,2010.0,1.0,0.0,0.0,12.0,0.0,0.0,12.000018557394998,0.0,0.0,12.000018557395,0.0,0.0
Balanced,sweet_potato,CurrentDollars,NO,2015.0,1.0,41107.708641868,400.0,11.0,452184.795060548,4400.0,11.000999971808909,452225.9016103187,4400.399988723564,11.000999971808909,452225.9016103187,4400.399988723564
Balanced,sweet_potato,CurrentDollars,NO,2020.0,1.0,79085.88523020524,488.67170146601507,14.0,1107202.3932228733,6841.4038205242105,13.643107307479008,1078977.2187026592,6667.0004612291905,13.643107307479008,1078977.2187026592,6667.0004612291905
Balanced,sweet_potato,CurrentDollars,NO,2025.0,1.0,79085.88523020524,488.67170146601507,,,,15.309677425426422,1210779.391778738,7481.40611637897,15.309677425426422,1210779.391778738,7481.40611637897
Balanced,sweet_potato,CurrentDollars,NO,2030.0,1.0,79085.88523020524,488.67170146601507,,,,16.20016058677084,1281204.0408762528,7916.560037959983,16.20016058677084,1281204.0408762528,7916.560037959983
Balanced,sweet_potato,CurrentDollars,NO,2035.0,1.0,79085.88523020524,488.67170146601507,,,,17.00610437332458,1344942.8186816392,8310.401959421162,17.006104373324575,1344942.8186816387,8310.40195942116
Balanced,sweet_potato,CurrentDollars,NO,2040.0,1.0,79085.88523020524,488.67170146601507,,,,17.69402660852494,1399347.757622001,8646.570088572826,17.69402660852494,1399347.757622001,8646.570088572826
Balanced,sweet_potato,CurrentDollars,NO,2045.0,1.0,79085.88523020524,488.67170146601507,,,,18.31198551923253,1448219.585111204,8948.549120904388,18.31198551923253,1448219.585111204,8948.549120904388
Balanced,sweet_potato,CurrentDollars,NO,2050.0,1.0,79085.88523020524,488.67170146601507,,,,18.83356240909184,1489468.955161345,9203.428987117291,18.83356240909184,1489468.955161345,9203.428987117291
Balanced,tea,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9574468085106389,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9631901840490684,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,42.80188679245282,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,4.859412697076209,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,4.700169188067662,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,4.4647078604194235,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,4.164117903655892,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,3.8014876165427722,0.0,0.0,0.0,0.0,0.0
Balanced,tea,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,3.3774117212697092,0.0,0.0,0.0,0.0,0.0
Balanced,tobacco,CurrentDollars,NO,2000.0,1.0,78867.01281377727,1470.0778900285338,107.7,8493977.280043812,158327.3887560731,108.69600000000001,8572528.824806334,159791.58633454153,108.69600000000001,8572528.824806334,159791.58633454153
Balanced,tobacco,CurrentDollars,NO,2005.0,1.0,96732.60296311644,1625.3626191462909,100.5,9721626.597793203,163348.94322420223,101.11699999999999,9781310.613821445,164351.7919602155,101.11699999999999,9781310.613821445,164351.7919602155
Balanced,tobacco,CurrentDollars,NO,2010.0,1.0,240812.77626809178,2826.646189287771,123.548,29751936.882370204,349226.48339412553,2.2910000000000004,551702.0704301983,6475.8464196582845,2.2910000000000004,551702.0704301983,6475.8464196582845
Balanced,tobacco,CurrentDollars,NO,2015.0,1.0,345659.939299989,3363.456156716418,119.023,41141482.955302596,400328.64214085817,1.63246,564276.0245096601,5490.707637593284,1.63246,564276.0245096601,5490.707637593284
Balanced,tobacco,CurrentDollars,NO,2020.0,1.0,575551.7660378765,3556.334483363398,132.872,76474714.25698473,472537.2754734614,14.03559,8078208.611883558,49915.25271135047,14.03559,8078208.611883558,49915.25271135047
Balanced,tobacco,CurrentDollars,NO,2025.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.03559,8078208.611883558,49915.25271135047
Balanced,tobacco,CurrentDollars,NO,2030.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.03559,8078208.611883558,49915.25271135047
Balanced,tobacco,CurrentDollars,NO,2035.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.035589999999997,8078208.611883557,49915.25271135046
Balanced,tobacco,CurrentDollars,NO,2040.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.035589999999997,8078208.611883557,49915.25271135046
Balanced,tobacco,CurrentDollars,NO,2045.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.035590000000001,8078208.611883559,49915.25271135048
Balanced,tobacco,CurrentDollars,NO,2050.0,1.0,575551.7660378765,3556.334483363398,,,,14.03559,8078208.611883558,49915.25271135047,14.035589999999997,8078208.611883557,49915.25271135046
Balanced,tomato,CurrentDollars,NO,2000.0,1.0,12055.772247191011,224.7191011235955,283.0,3411783.5459550563,63595.50561797753,284.0,3423839.318202247,63820.22471910112,284.0,3423839.318202247,63820.22471910112
Balanced,tomato,CurrentDollars,NO,2005.0,1.0,6376.550892857143,107.14285714285714,432.0,2754669.9857142856,46285.71428571428,431.99999999999994,2754669.985714285,46285.714285714275,431.99999999999994,2754669.985714285,46285.714285714275
Balanced,tomato,CurrentDollars,NO,2010.0,1.0,13515.463131089471,158.64371047083625,477.0,6446875.913529677,75673.0498945889,477.53578336557064,6454117.273853298,75758.04855571158,477.53578336557064,6454117.273853298,75758.04855571158
Balanced,tomato,CurrentDollars,NO,2015.0,1.0,39623.73756561779,385.56016742087354,566.0,22427035.46213967,218227.05476021444,564.2958801498129,22359511.864415497,217570.01402547106,564.2958801498129,22359511.864415497,217570.01402547106
Balanced,tomato,CurrentDollars,NO,2020.0,1.0,40134.371198116474,247.99028807180377,594.0,23839816.491681185,147306.23111465145,592.9508196721312,23797708.298948735,147046.04458290397,592.9508196721312,23797708.298948735,147046.04458290397
Balanced,tomato,CurrentDollars,NO,2025.0,1.0,40134.371198116474,247.99028807180377,,,,631.2856986597303,25336254.562071916,156552.72226623644,631.2856986597303,25336254.562071916,156552.72226623644
Balanced,tomato,CurrentDollars,NO,2030.0,1.0,40134.371198116474,247.99028807180377,,,,664.9277526395746,26686457.244366057,164895.62492402518,664.9277526395746,26686457.244366057,164895.62492402518
Balanced,tomato,CurrentDollars,NO,2035.0,1.0,40134.371198116474,247.99028807180377,,,,694.7814004094666,27884614.625580728,172299.03963447487,694.7814004094665,27884614.625580724,172299.03963447484
Balanced,tomato,CurrentDollars,NO,2040.0,1.0,40134.371198116474,247.99028807180377,,,,721.7349269118624,28966377.46332615,178983.25243635502,721.7349269118624,28966377.46332615,178983.25243635502
Balanced,tomato,CurrentDollars,NO,2045.0,1.0,40134.371198116474,247.99028807180377,,,,745.5168358138131,29920849.42299683,184880.93487584716,745.5168358138131,29920849.42299683,184880.93487584716
Balanced,tomato,CurrentDollars,NO,2050.0,1.0,40134.371198116474,247.99028807180377,,,,765.0712532667519,30705653.671616003,189730.24049307776,765.0712532667519,30705653.671616003,189730.24049307776
Balanced,tuber_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,424.0,0.0,0.0,424.0,0.0,0.0,424.0,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2005.0,1.0,22672.18095238095,380.9523809523809,458.0,10383858.876190474,174476.19047619044,457.99999999999994,10383858.876190474,174476.19047619044,457.99999999999994,10383858.876190474,174476.19047619044
Balanced,tuber_other,CurrentDollars,NO,2010.0,1.0,162642.7402582691,1909.0909090909092,460.0,74815660.51880379,878181.8181818182,461.6704463891501,75087346.49698968,881370.8521974684,461.6704463891501,75087346.49698968,881370.8521974684
Balanced,tuber_other,CurrentDollars,NO,2015.0,1.0,240865.4803234453,2343.75,509.0,122600529.48463367,1192968.75,508.5464561275315,122491286.42194378,1191905.756548902,508.5464561275315,122491286.42194378,1191905.756548902
Balanced,tuber_other,CurrentDollars,NO,2020.0,1.0,0.0,0.0,224.0,0.0,0.0,214.82845691247786,0.0,0.0,214.82845691247786,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,223.60252073487436,0.0,0.0,223.60252073487436,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,236.28342817351768,0.0,0.0,236.28342817351768,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,247.70639921173185,0.0,0.0,247.70639921173182,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,256.63480815453005,0.0,0.0,256.63480815453005,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,264.55679853007723,0.0,0.0,264.55679853007723,0.0,0.0
Balanced,tuber_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,271.10455264731604,0.0,0.0,271.10455264731604,0.0,0.0
Balanced,vegetable_other,CurrentDollars,NO,2000.0,1.0,10484.539699804569,195.43139076666773,2930.0,30719701.320427388,572613.9749463365,2929.599163471593,30715498.73393217,572535.6389061197,2929.599163471593,30715498.73393217,572535.6389061197
Balanced,vegetable_other,CurrentDollars,NO,2005.0,1.0,16815.02011736768,282.53664536850374,2835.0,47670582.032737374,800991.3896197081,2832.7526881720423,47632793.43914027,800356.4416747399,2832.7526881720423,47632793.43914027,800356.4416747399
Balanced,vegetable_other,CurrentDollars,NO,2010.0,1.0,39793.31882881316,467.0916334661355,3141.0,124990814.44130212,1467134.8207171315,3140.313732394366,124963505.57566924,1466814.270860221,3140.313732394366,124963505.57566924,1466814.270860221
Balanced,vegetable_other,CurrentDollars,NO,2015.0,1.0,48661.08804009447,473.4984230235922,3173.0,154401632.35121977,1502410.496253858,3160.616722408027,153799048.59009182,1496547.0338421953,3160.6167224080273,153799048.59009185,1496547.0338421955
Balanced,vegetable_other,CurrentDollars,NO,2020.0,1.0,130868.52864704299,808.6366660264601,5174.0,677113767.2198004,4183886.110020905,5168.46331576814,676389189.5007936,4179408.9441428124,5168.46331576814,676389189.5007936,4179408.9441428124
Balanced,vegetable_other,CurrentDollars,NO,2025.0,1.0,130868.52864704299,808.6366660264601,,,,5479.224466683428,717058044.081739,4430701.8051494965,5479.224466683428,717058044.081739,4430701.8051494965
Balanced,vegetable_other,CurrentDollars,NO,2030.0,1.0,130868.52864704299,808.6366660264601,,,,5775.098883346283,755778693.6547091,4669956.707002272,5775.098883346283,755778693.6547091,4669956.707002272
Balanced,vegetable_other,CurrentDollars,NO,2035.0,1.0,130868.52864704299,808.6366660264601,,,,6038.705661530364,790276524.8570471,4883118.813255022,6038.705661530362,790276524.8570468,4883118.813255021
Balanced,vegetable_other,CurrentDollars,NO,2040.0,1.0,130868.52864704299,808.6366660264601,,,,6277.731855048815,821557531.1109102,5076404.157474779,6277.731855048815,821557531.1109102,5076404.157474779
Balanced,vegetable_other,CurrentDollars,NO,2045.0,1.0,130868.52864704299,808.6366660264601,,,,6489.78438478775,849308533.673728,5247877.608145348,6489.78438478775,849308533.673728,5247877.608145348
Balanced,vegetable_other,CurrentDollars,NO,2050.0,1.0,130868.52864704299,808.6366660264601,,,,6665.621614688538,872320093.2322159,5390066.03949565,6665.621614688538,872320093.2322159,5390066.03949565
Balanced,wheat,CurrentDollars,YES,2000.0,1.0,10002.832768878521,186.4523932953171,21079.0,210849711.93519035,3930229.998271989,21101.676137422175,211076537.54566848,3934458.0183650474,21101.676137422175,211076537.54566848,3934458.0183650474
Balanced,wheat,CurrentDollars,YES,2005.0,1.0,10185.50973873477,171.14340231909583,21612.0,220129236.47353587,3698751.210920299,22039.778277033824,224486376.28028306,3771962.6406900682,22039.778277033824,224486376.28028306,3771962.6406900682
Balanced,wheat,CurrentDollars,YES,2010.0,1.0,12374.61695721645,145.25252525252523,23327.0,288662689.7609882,3388305.656565656,22996.90766162725,284577923.5131135,3340358.910850503,22996.90766162725,284577923.5131135,3340358.910850503
Balanced,wheat,CurrentDollars,YES,2015.0,1.0,34512.14945908064,335.82168015981495,25128.0,867221291.6077783,8438527.17905583,23955.833850741332,826767318.2736881,8044888.373385323,23955.833850741332,826767318.2736881,8044888.373385323
Balanced,wheat,CurrentDollars,YES,2020.0,1.0,31974.65962913825,197.57142857142856,25272.0,808063598.1475818,4993025.142857143,26651.096187588184,852159729.3415562,5265495.146776351,26651.09618758818,852159729.3415561,5265495.14677635
Balanced,wheat,CurrentDollars,YES,2025.0,1.0,31974.65962913825,197.57142857142856,,,,26881.70416237963,859533340.8432776,5311056.693795861,26881.70416237963,859533340.8432776,5311056.693795861
Balanced,wheat,CurrentDollars,YES,2030.0,1.0,31974.65962913825,197.57142857142856,,,,28529.035671859587,912206205.1552538,5636522.333454544,28529.03567185959,912206205.1552539,5636522.333454545
Balanced,wheat,CurrentDollars,YES,2035.0,1.0,31974.65962913825,197.57142857142856,,,,30039.012062387064,960487186.2904046,5934850.526040187,30039.012062387057,960487186.2904043,5934850.526040185
Balanced,wheat,CurrentDollars,YES,2040.0,1.0,31974.65962913825,197.57142857142856,,,,31395.74800534098,1003868356.272974,6202902.784483796,31395.74800534098,1003868356.272974,6202902.784483796
Balanced,wheat,CurrentDollars,YES,2045.0,1.0,31974.65962913825,197.57142857142856,,,,32635.91379399638,1043522235.2489321,6447924.111013856,32635.91379399638,1043522235.2489321,6447924.111013856
Balanced,wheat,CurrentDollars,YES,2050.0,1.0,31974.65962913825,197.57142857142856,,,,33710.22222223673,1077872881.5786316,6660176.761907627,33710.22222223673,1077872881.5786316,6660176.761907627
Balanced,yams,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,yams,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,abaca,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
