RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Export Oriented Growth,Oats,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Oats,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rye,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Tea,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Date,FRUVEG,2000.0,78.59,612.0,7.787250286295966,78.47250952066221,611.0850722311396,7.787250286295965,78.47250952066221,611.0850722311396,7.787250286295965
Export Oriented Growth,Date,FRUVEG,2005.0,81.991,497.0,6.061640911807394,81.74636370334682,495.5171026156941,6.061640911807395,81.74636370334682,495.5171026156941,6.061640911807395
Export Oriented Growth,Date,FRUVEG,2010.0,90.124,524.0,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815
Export Oriented Growth,Date,FRUVEG,2015.0,97.107,468.0,4.819425994006611,96.84291724941724,466.72727272727275,4.819425994006612,96.84291724941724,466.72727272727275,4.819425994006612
Export Oriented Growth,Date,FRUVEG,2020.0,95.619,560.0,5.856576621801106,95.48150275375939,559.1947368421053,5.856576621801107,95.48150275375939,559.1947368421053,5.856576621801107
Export Oriented Growth,Date,FRUVEG,2025.0,0.0,0.0,,109.25302237945472,659.6277786540697,6.0376158415377095,109.25302237945472,659.6277786540697,6.0376158415377095
Export Oriented Growth,Date,FRUVEG,2030.0,0.0,0.0,,139.77498262987774,869.5709669474184,6.2212203542176825,139.77498262987774,869.5709669474185,6.2212203542176825
Export Oriented Growth,Date,FRUVEG,2035.0,0.0,0.0,,171.02586225573748,1095.8294268957397,6.40739015984103,171.02586225573748,1095.8294268957397,6.40739015984103
Export Oriented Growth,Date,FRUVEG,2040.0,0.0,0.0,,202.79518226934988,1337.6624240502629,6.596125258407753,202.79518226934988,1337.6624240502629,6.596125258407753
Export Oriented Growth,Date,FRUVEG,2045.0,0.0,0.0,,234.65736671117156,1592.7194297575843,6.787425649917847,234.6573667111715,1592.7194297575838,6.787425649917847
Export Oriented Growth,Date,FRUVEG,2050.0,0.0,0.0,,265.9002494219486,1856.3271070966216,6.981291334371317,265.9002494219486,1856.3271070966214,6.981291334371316
Export Oriented Growth,abaca,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,abaca,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Barley,CEREALS,2000.0,123.60000000000001,118.0,0.9546925566343042,123.52820172707351,117.93145472325789,0.9546925566343043,123.52820172707351,117.93145472325789,0.9546925566343043
Export Oriented Growth,Barley,CEREALS,2005.0,93.3,92.0,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945
Export Oriented Growth,Barley,CEREALS,2010.0,84.10000000000001,71.0,0.8442330558858501,84.10004420101782,71.00003731596033,0.8442330558858498,84.10004420101782,71.00003731596033,0.8442330558858498
Export Oriented Growth,Barley,CEREALS,2015.0,67.754,63.0,0.9298344009209788,67.80318198604895,63.04573110253393,0.9298344009209788,67.80318198604895,63.04573110253392,0.9298344009209787
Export Oriented Growth,Barley,CEREALS,2020.0,48.981,47.0,0.9595557461056328,47.83367106421447,45.89907392699374,0.9595557461056329,47.83367106421447,45.89907392699374,0.9595557461056329
Export Oriented Growth,Barley,CEREALS,2025.0,0.0,0.0,,37.257135056318305,48.77084456083345,1.309033678706398,37.257135056318305,48.77084456083345,1.309033678706398
Export Oriented Growth,Barley,CEREALS,2030.0,0.0,0.0,,31.55217928585233,52.53060302903676,1.664880341643816,31.55217928585233,52.53060302903676,1.664880341643816
Export Oriented Growth,Barley,CEREALS,2035.0,0.0,0.0,,27.76641162287406,56.28517457470243,2.027095734917886,27.76641162287406,56.28517457470243,2.027095734917886
Export Oriented Growth,Barley,CEREALS,2040.0,0.0,0.0,,24.59270679147608,58.91625232703896,2.3956798585286085,24.59270679147608,58.91625232703896,2.3956798585286085
Export Oriented Growth,Barley,CEREALS,2045.0,0.0,0.0,,22.06210289741101,61.12598399357809,2.770632712475982,22.062102897411005,61.12598399357808,2.770632712475982
Export Oriented Growth,Barley,CEREALS,2050.0,0.0,0.0,,19.94528525112103,62.866627547374975,3.1519542967600094,19.94528525112103,62.866627547374975,3.1519542967600094
Export Oriented Growth,Beans,PULSES,2000.0,264.9,130.0,0.4907512268780672,265.87454849498334,130.47826086956525,0.49075122687806716,265.87454849498334,130.47826086956525,0.49075122687806716
Export Oriented Growth,Beans,PULSES,2005.0,243.1,130.0,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701
Export Oriented Growth,Beans,PULSES,2010.0,161.70000000000002,87.0,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523
Export Oriented Growth,Beans,PULSES,2015.0,165.423,111.0,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366
Export Oriented Growth,Beans,PULSES,2020.0,242.151,211.0,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516
Export Oriented Growth,Beans,PULSES,2025.0,0.0,0.0,,235.00201588887978,215.62195087557552,0.9175323456694597,235.00201588887978,215.62195087557552,0.9175323456694597
Export Oriented Growth,Beans,PULSES,2030.0,0.0,0.0,,237.59792830322803,228.97492044364367,0.9637075629355679,237.59792830322803,228.97492044364367,0.9637075629355679
Export Oriented Growth,Beans,PULSES,2035.0,0.0,0.0,,239.6123293053984,241.98036528953523,1.0098827802016759,239.6123293053984,241.98036528953523,1.0098827802016759
Export Oriented Growth,Beans,PULSES,2040.0,0.0,0.0,,236.31050310889765,249.557596693787,1.056057997467784,236.31050310889765,249.557596693787,1.056057997467784
Export Oriented Growth,Beans,PULSES,2045.0,0.0,0.0,,231.31728909732342,254.9655991852719,1.1022332147338922,231.31728909732337,254.96559918527186,1.1022332147338922
Export Oriented Growth,Beans,PULSES,2050.0,0.0,0.0,,224.72216311779542,258.0728269817557,1.1484084320000003,224.72216311779542,258.0728269817557,1.1484084320000003
Export Oriented Growth,Cassava,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Cassava,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Millet,CEREALS,2000.0,389.6,199.0,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326
Export Oriented Growth,Millet,CEREALS,2005.0,440.7,221.0,0.5014749262536873,441.9966500529518,221.65023748968076,0.5014749262536872,441.9966500529518,221.65023748968076,0.5014749262536872
Export Oriented Growth,Millet,CEREALS,2010.0,548.4,346.0,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495
Export Oriented Growth,Millet,CEREALS,2015.0,486.019,300.0,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717
Export Oriented Growth,Millet,CEREALS,2020.0,350.40000000000003,266.0,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241
Export Oriented Growth,Millet,CEREALS,2025.0,0.0,0.0,,346.0250061169775,281.29950068300906,0.812945584019187,346.0250061169775,281.29950068300906,0.812945584019187
Export Oriented Growth,Millet,CEREALS,2030.0,0.0,0.0,,437.73605578370405,379.4688285323353,0.8668895868149368,437.73605578370405,379.4688285323353,0.8668895868149368
Export Oriented Growth,Millet,CEREALS,2035.0,0.0,0.0,,533.2290883981393,491.08502264474293,0.9209644284785732,533.2290883981393,491.08502264474293,0.9209644284785732
Export Oriented Growth,Millet,CEREALS,2040.0,0.0,0.0,,590.6328680559648,575.9675183270807,0.9751701090100958,590.6328680559648,575.9675183270807,0.9751701090100958
Export Oriented Growth,Millet,CEREALS,2045.0,0.0,0.0,,638.9463646820609,657.7995176383388,1.0295066284095054,638.9463646820608,657.7995176383387,1.0295066284095054
Export Oriented Growth,Millet,CEREALS,2050.0,0.0,0.0,,679.2568416568556,736.2967466282746,1.0839739866768014,679.2568416568556,736.2967466282746,1.0839739866768014
Export Oriented Growth,Pepper,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Pepper,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rapeseed,OLSOIL,2000.0,321.3,594.3,1.849673202614379,181.01336354361445,334.81556786171814,1.8496732026143785,181.01336354361445,334.81556786171814,1.8496732026143785
Export Oriented Growth,Rapeseed,OLSOIL,2005.0,257.1,694.0,2.6993387786853362,144.77706258115478,390.8023392894647,2.6993387786853353,144.77706258115478,390.8023392894648,2.699338778685336
Export Oriented Growth,Rapeseed,OLSOIL,2010.0,190.4,162.0,0.8508403361344538,201.3776848431489,171.3402570619229,0.8508403361344538,201.3776848431489,171.34025706192293,0.8508403361344539
Export Oriented Growth,Rapeseed,OLSOIL,2015.0,228.294,211.0,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335
Export Oriented Growth,Rapeseed,OLSOIL,2020.0,403.184,566.0,1.4038255486328821,395.3057963525835,554.9403764424238,1.403825548632882,395.3057963525835,554.9403764424238,1.403825548632882
Export Oriented Growth,Rapeseed,OLSOIL,2025.0,0.0,0.0,,341.89883114154856,559.0657304890984,1.6351788294287595,341.89883114154856,559.0657304890984,1.6351788294287595
Export Oriented Growth,Rapeseed,OLSOIL,2030.0,0.0,0.0,,333.4883212453588,625.6535392097493,1.8760883046019308,333.4883212453588,625.6535392097493,1.8760883046019308
Export Oriented Growth,Rapeseed,OLSOIL,2035.0,0.0,0.0,,326.61670253351247,694.5680467971923,2.1265539741523973,326.61670253351247,694.5680467971923,2.1265539741523973
Export Oriented Growth,Rapeseed,OLSOIL,2040.0,0.0,0.0,,316.3506034424829,754.9947065379073,2.386575838080158,316.3506034424829,754.9947065379073,2.386575838080158
Export Oriented Growth,Rapeseed,OLSOIL,2045.0,0.0,0.0,,306.1738489051088,813.2448617405621,2.6561538963852125,306.17384890510874,813.244861740562,2.656153896385213
Export Oriented Growth,Rapeseed,OLSOIL,2050.0,0.0,0.0,,295.76418370266384,868.1531033410707,2.9352881490675626,295.76418370266384,868.1531033410707,2.9352881490675626
Export Oriented Growth,Rubber,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2015.0,0.0,-0.999,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Rubber,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sisal,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,Sorghum,CEREALS,2000.0,353.6,219.0,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148
Export Oriented Growth,Sorghum,CEREALS,2005.0,254.4,153.0,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226
Export Oriented Growth,Sorghum,CEREALS,2010.0,228.796,141.0,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147
Export Oriented Growth,Sorghum,CEREALS,2015.0,273.569,160.0,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138
Export Oriented Growth,Sorghum,CEREALS,2020.0,125.571,96.0,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198
Export Oriented Growth,Sorghum,CEREALS,2025.0,0.0,0.0,,105.49891635833598,98.2204445143462,0.9310090369149591,105.49891635833598,98.2204445143462,0.9310090369149591
Export Oriented Growth,Sorghum,CEREALS,2030.0,0.0,0.0,,97.29654154040112,106.86416898088447,1.098334712508877,97.29654154040112,106.86416898088447,1.098334712508877
Export Oriented Growth,Sorghum,CEREALS,2035.0,0.0,0.0,,91.4556728425448,115.82721545698155,1.266484755477073,91.4556728425448,115.82721545698155,1.266484755477073
Export Oriented Growth,Sorghum,CEREALS,2040.0,0.0,0.0,,84.7917651394392,121.71511645542637,1.4354591658195472,84.7917651394392,121.71511645542637,1.4354591658195472
Export Oriented Growth,Sorghum,CEREALS,2045.0,0.0,0.0,,78.88199304344504,126.6259459349653,1.6052579435363,78.88199304344502,126.62594593496529,1.6052579435363001
Export Oriented Growth,Sorghum,CEREALS,2050.0,0.0,0.0,,73.47918594022177,130.4902967189711,1.775881088627331,73.47918594022177,130.4902967189711,1.775881088627331
Export Oriented Growth,Tobacco,BEVSPICES,2000.0,56.4,107.7,1.9095744680851066,56.92158217270196,108.69600000000001,1.9095744680851063,56.92158217270196,108.69600000000001,1.9095744680851063
Export Oriented Growth,Tobacco,BEVSPICES,2005.0,50.5,100.5,1.99009900990099,50.81003482587064,101.11699999999999,1.9900990099009903,50.81003482587064,101.11699999999999,1.9900990099009903
Export Oriented Growth,Tobacco,BEVSPICES,2010.0,55.800000000000004,123.548,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283
Export Oriented Growth,Tobacco,BEVSPICES,2015.0,53.804,119.023,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164
Export Oriented Growth,Tobacco,BEVSPICES,2020.0,50.789,132.872,2.616157041879147,5.364964631449815,14.03559,2.6161570418791475,5.364964631449815,14.03559,2.6161570418791475
Export Oriented Growth,Tobacco,BEVSPICES,2025.0,0.0,0.0,,5.262815306235496,14.03559,2.666935695685602,5.262815306235496,14.03559,2.666935695685602
Export Oriented Growth,Tobacco,BEVSPICES,2030.0,0.0,0.0,,5.16448316307535,14.03559,2.7177143494920557,5.16448316307535,14.03559,2.7177143494920557
