RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Export Oriented Growth,FRUVEG,2005.0,143.3185495329853,57.39846681200046,143.3185495329853,57.39846681200046,0.4314793671831473,1.2815325770130301,121.28196901309873,48.13934560434288,0.3870000018941596,0.9701770199901171,397.12637389296617,162.0275605483302,51.76273720897084
Export Oriented Growth,FRUVEG,2010.0,147.63327009621312,65.25251080583604,147.63327009621312,65.25251080583604,0.41028985099795506,1.3725282311298295,129.21602546108087,58.081783635844666,0.40072498883715996,1.1518503882540903,397.12637389296617,162.0275605483302,62.453530791230826
Export Oriented Growth,FRUVEG,2015.0,140.06559251113114,61.68275753712725,140.06559251113114,61.68275753712725,0.38382201143237915,1.322255865601806,124.69251476110297,55.87266430287476,0.3918466886425543,1.1423671499854,397.12637389296617,162.0275605483302,60.07813365900512
Export Oriented Growth,FRUVEG,2020.0,157.08105649978953,65.79251977891107,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,139.01305196727847,58.78078825515361,0.37443989738256195,1.2904137139660548,397.12637389296617,162.0275605483302,63.205148661455496
Export Oriented Growth,FRUVEG,2025.0,,,205.5063118788277,86.07516647939629,0.502281852730877,1.9708283898820071,181.83084130693567,76.8902631697272,0.49011522223905124,1.6878046008393013,397.12637389296617,162.0275605483302,82.79331931294915
Export Oriented Growth,FRUVEG,2030.0,,,253.93156725786582,106.35781317988155,0.6206389327075289,2.435231975425247,224.73273296714558,95.0772349207469,0.61235728107771,2.086642125847332,397.12637389296617,162.0275605483302,102.52044812474816
Export Oriented Growth,FRUVEG,2035.0,,,302.3568226369041,126.64045988036679,0.738996012684181,2.899635560968487,267.6483326798146,113.28116277110003,0.7362671529655542,2.485757619696893,397.12637389296617,162.0275605483302,122.32206150706946
Export Oriented Growth,FRUVEG,2040.0,,,350.7820780159424,146.92310658085205,0.8573530926608328,3.364039146511727,310.54192105683785,131.45786382211136,0.8574989790165028,2.8844267725736388,397.12637389296617,162.0275605483302,142.1510147850462
Export Oriented Growth,FRUVEG,2045.0,,,399.20733339498065,167.2057532813373,0.9757101726374848,3.8284427320549677,353.43255225269445,149.63090700430735,0.9783710146921689,3.2830359603878367,397.12637389296617,162.0275605483302,162.03326636434457
Export Oriented Growth,FRUVEG,2050.0,,,447.6325887740189,187.48839998182257,1.094067252614137,4.292846317598208,396.32084613001484,167.80105905332505,1.098958676612592,3.6815977525761627,397.12637389296617,162.0275605483302,181.97019929019046
Export Oriented Growth,PORK,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2025.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2030.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2035.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2040.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2045.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,PORK,2050.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export Oriented Growth,MILK,2000.0,364.4646354959129,230.45118384776714,364.4646354959129,230.45118384776714,11.913228818339809,13.897303772610108,383.9164292945327,242.7505634645444,12.549048176052828,14.639014931976144,198.56318694648309,121.52067041124765,245.20258935812566
Export Oriented Growth,MILK,2005.0,370.56277328944043,232.89480764643363,370.56277328944043,232.89480764643363,11.929529068385134,14.14977069886483,741.1255465788805,465.78961529286704,23.85905813677026,28.299541397729648,198.56318694648309,121.52067041124765,470.49456090188596
Export Oriented Growth,MILK,2010.0,256.5135692687163,266.01329326305813,256.5135692687163,266.01329326305813,13.429815837459206,14.382961035291656,513.0271385374326,532.0265865261163,26.85963167491841,28.76592207058331,198.56318694648309,121.52067041124765,537.4005924506224
Export Oriented Growth,MILK,2015.0,255.66672610462078,271.09867774422236,255.66672610462078,271.09867774422236,13.23796844555694,15.055858478573557,511.33345220924144,542.1973554884446,26.47593689111387,30.111716957147106,198.56318694648309,121.52067041124765,547.6740964529745
Export Oriented Growth,MILK,2020.0,294.0861878715646,304.2864234163191,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,198.56318694648309,121.52067041124765,614.720047305695
Export Oriented Growth,MILK,2025.0,,,306.6083134821433,317.24287282725487,15.979015357870837,17.177195980894957,613.2166269642865,634.4857456545097,31.958030715741675,34.354391961789915,198.56318694648309,121.52067041124765,641.0148205427842
Export Oriented Growth,MILK,2030.0,,,319.13043909272193,330.19932223819063,16.631610961597925,17.87872622731086,638.260878185444,660.3986444763814,33.26322192319586,35.75745245462173,198.56318694648309,121.52067041124765,667.319917975082
Export Oriented Growth,MILK,2035.0,,,331.65256470330064,343.1557716491264,17.284206565325018,18.58025647372677,663.3051294066013,686.3115432982528,34.568413130650036,37.16051294745354,198.56318694648309,121.52067041124765,693.6354031414786
Export Oriented Growth,MILK,2040.0,,,344.17469031387935,356.1122210600622,17.93680216905211,19.281786720142684,688.3493806277585,712.2244421201242,35.873604338104215,38.56357344028535,198.56318694648309,121.52067041124765,719.9613401033242
Export Oriented Growth,MILK,2045.0,,,356.696815924458,369.068670470998,18.5893977727792,19.983316966558586,713.393631848916,738.137340941996,37.1787955455584,39.96663393311717,198.56318694648309,121.52067041124765,746.2977934498114
Export Oriented Growth,MILK,2050.0,,,369.21894153503666,382.02511988193373,19.24199337650629,20.684847212974493,738.4378830700732,764.0502397638672,38.48398675301257,41.36969442594898,198.56318694648309,121.52067041124765,772.6448283034223
Export Oriented Growth,OLSOIL,2000.0,27.29266484098466,216.01561955192236,27.29266484098466,216.01561955192236,23.894718308529963,0.6847091919262275,27.292868019765933,215.34628784437405,23.824744961256986,0.6847723687606568,31.7701099114373,281.16547271622005,217.52150287310516
Export Oriented Growth,OLSOIL,2005.0,27.697867937941265,225.13054317587418,27.697867937941265,225.13054317587418,25.230380506561776,0.2993367657673532,27.701060929912845,224.40122639484576,25.140817547337885,0.30035652757827586,31.7701099114373,281.16547271622005,226.66790544933923
Export Oriented Growth,OLSOIL,2010.0,34.77503048497448,279.2236528764223,34.77503048497448,279.2236528764223,30.9372161034064,0.03879752989037714,34.77503048497449,278.6836528764223,30.877216103406404,0.038797529890377144,31.7701099114373,281.16547271622005,281.4986392691135
Export Oriented Growth,OLSOIL,2015.0,37.798137695573445,305.61979362482117,37.798137695573445,305.61979362482117,33.87998063728624,0.0388240429234451,37.798137695573445,304.9297936248212,33.79998063728625,0.0388240429234451,31.7701099114373,281.16547271622005,308.0098925503245
Export Oriented Growth,OLSOIL,2020.0,36.93523702196087,300.4814040245779,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.038810571621447444,31.7701099114373,281.16547271622005,302.82970103492715
Export Oriented Growth,OLSOIL,2025.0,,,43.73517705896805,355.80135576572906,39.446645436901086,0.04595576902930217,43.73517705896804,354.99616476661845,39.376645436901086,0.04595576902930217,31.7701099114373,281.16547271622005,358.64361548689857
Export Oriented Growth,OLSOIL,2030.0,,,50.53511709597521,411.1213075068803,45.568921504708044,0.05310096643715691,50.53511709597521,410.1909255086591,45.49892150470804,0.05310096643715691,31.7701099114373,281.16547271622005,414.4767676465426
Export Oriented Growth,OLSOIL,2035.0,,,57.33505713298241,466.44125924803154,51.691197572514994,0.060246163845011656,57.33505713298239,465.38568625069973,51.621197572515,0.06024616384501164,31.7701099114373,281.16547271622005,470.32918710391664
Export Oriented Growth,OLSOIL,2040.0,,,64.13499716998959,521.7612109891828,57.81347364032196,0.06739136125286639,64.13499716998959,520.5804469927406,57.74347364032196,0.06739136125286639,31.7701099114373,281.16547271622005,526.2009035097933
Export Oriented Growth,OLSOIL,2045.0,,,70.93493720699674,577.0811627303341,63.93574970812892,0.07453655866072113,70.93493720699672,575.7752077347809,63.8657497081289,0.07453655866072113,31.7701099114373,281.16547271622005,582.0919465758168
Export Oriented Growth,OLSOIL,2050.0,,,77.734877244004,632.4011144714854,70.05802577593587,0.08168175606857589,77.73487724400398,630.9699684768219,69.98802577593588,0.0816817560685759,31.7701099114373,281.16547271622005,638.0023460746593
Export Oriented Growth,OTHER,2000.0,4.987130872064368,5.708271138745182,4.987130872064368,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,0.0,5.708271138745182
Export Oriented Growth,OTHER,2005.0,4.964976820187909,5.768810189345777,4.964976820187909,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,0.0,5.768810189345777
Export Oriented Growth,OTHER,2010.0,3.5223227741911893,4.316099990564892,3.5223227741911893,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,0.0,4.316099990564892
Export Oriented Growth,OTHER,2015.0,3.6102117361950854,4.5827341948949165,3.6102117361950854,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,0.0,4.5827341948949165
Export Oriented Growth,OTHER,2020.0,4.835589331742665,5.874092879211146,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2025.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2030.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2035.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2040.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2045.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,OTHER,2050.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Export Oriented Growth,EGGS,2000.0,5.288843415925912,7.395310543587805,5.288843415925912,7.395310543587805,0.5222413498624427,0.5688700418144466,5.288843415925913,7.395310543587806,0.5222413498624429,0.5688700418144467,10.32528572121712,15.090802207932715,7.395310543587806
Export Oriented Growth,EGGS,2005.0,5.420623427103887,7.578305068787097,5.420623427103887,7.578305068787097,0.5354730527645973,0.5808521250327835,5.411270331474123,7.565228969151494,0.5345491127903451,0.5798498850607132,10.32528572121712,15.090802207932715,7.565228969151494
Export Oriented Growth,EGGS,2010.0,6.706502562060024,8.7124311651121,6.706502562060024,8.7124311651121,0.6094705287521079,0.7593403309042654,6.698487642073276,8.702018966200336,0.6087421524520877,0.7584328456780107,10.32528572121712,15.090802207932715,8.702018966200336
Export Oriented Growth,EGGS,2015.0,7.791823891068529,10.134309538320046,7.791823891068529,10.134309538320046,0.7009897902000032,0.8912584475400043,7.79182389106853,10.134309538320048,0.7009897902000033,0.8912584475400044,10.32528572121712,15.090802207932715,10.134309538320048
Export Oriented Growth,EGGS,2020.0,9.586766879639448,12.447047255086161,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,9.584387650970273,12.443958166549045,0.8695777995901742,1.0894710362681495,10.32528572121712,15.090802207932715,12.443958166549045
Export Oriented Growth,EGGS,2025.0,,,14.865104217825943,19.300214240530156,1.3486896698201796,1.6897376323034434,14.865104217825943,19.300214240530156,1.3486896698201796,1.6897376323034434,10.32528572121712,15.090802207932715,19.300214240530156
Export Oriented Growth,EGGS,2030.0,,,20.14344155601245,26.153381225974165,1.8275856760319298,2.2897337780170157,20.14344155601245,26.15338122597417,1.8275856760319298,2.2897337780170157,10.32528572121712,15.090802207932715,26.15338122597417
Export Oriented Growth,EGGS,2035.0,,,25.42177889419895,33.00654821141817,2.306481682243679,2.8897299237305867,25.42177889419895,33.00654821141816,2.306481682243679,2.8897299237305867,10.32528572121712,15.090802207932715,33.00654821141816
Export Oriented Growth,EGGS,2040.0,,,30.700116232385458,39.859715196862176,2.785377688455429,3.4897260694441585,30.70011623238547,39.85971519686219,2.78537768845543,3.48972606944416,10.32528572121712,15.090802207932715,39.85971519686219
Export Oriented Growth,EGGS,2045.0,,,35.97845357057196,46.71288218230618,3.2642736946671786,4.08972221515773,35.97845357057196,46.71288218230618,3.2642736946671786,4.08972221515773,10.32528572121712,15.090802207932715,46.71288218230618
Export Oriented Growth,EGGS,2050.0,,,41.25679090875847,53.566049167750194,3.7431697008789286,4.689718360871302,41.25679090875847,53.56604916775019,3.7431697008789286,4.689718360871302,10.32528572121712,15.090802207932715,53.56604916775019
Export Oriented Growth,PULSES,2000.0,17.718260814473588,62.47254119856234,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,59.568956083944926,225.56778037120478,63.10357696824478
Export Oriented Growth,PULSES,2005.0,17.789439671754245,62.58509482795375,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,59.568956083944926,225.56778037120478,63.21726750298358
Export Oriented Growth,PULSES,2010.0,11.154255061218233,37.33079368563042,11.154255061218233,37.33079368563042,0.4971466938127076,2.461930164945728,11.15980808516441,37.34957700487378,0.4974025614081181,2.4631700851375107,59.568956083944926,225.56778037120478,37.726845459468464
Export Oriented Growth,PULSES,2015.0,13.166351297291412,43.44383091983178,13.166351297291412,43.44383091983178,0.4689472824513546,2.9606403520324425,13.172005250597255,43.463632557238185,0.46945021005067483,2.9619224941509112,59.568956083944926,225.56778037120478,43.90265914872544
Export Oriented Growth,PULSES,2020.0,18.157582470092894,59.97114667728573,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.158600972969918,59.97453831784854,0.6160178406778499,4.023120576153861,59.568956083944926,225.56778037120478,60.58034173520056
Export Oriented Growth,PULSES,2025.0,,,17.09100433611264,56.44843577559662,0.5797993805701906,3.7865880735809583,17.349237199460987,57.29648124251274,0.585212367497506,3.844499227229073,59.568956083944926,225.56778037120478,57.88518081878819
Export Oriented Growth,PULSES,2030.0,,,16.024426202132393,52.925724873907505,0.5436165250018493,3.5502829412290664,16.402753434273283,54.17485186582522,0.5535919821821025,3.6349749730953915,59.568956083944926,225.56778037120478,54.740892820174054
Export Oriented Growth,PULSES,2035.0,,,14.957848068152138,49.40301397221839,0.5074336694335078,3.3139778088771736,15.427042168284045,50.95596606888154,0.520976002712332,3.4189230502166224,59.568956083944926,225.56778037120478,51.497239402334074
Export Oriented Growth,PULSES,2040.0,,,13.891269934171891,45.88030307052928,0.4712508138651666,3.0776726765252826,14.382010611643754,47.50627256061328,0.48594606608891666,3.1873954104406907,59.568956083944926,225.56778037120478,48.01917491942567
Export Oriented Growth,PULSES,2045.0,,,12.824691800191633,42.35759216884016,0.4350679582968252,2.8413675441733908,13.310226007564975,43.967469152664336,0.44997443340842785,2.949895878768399,59.568956083944926,225.56778037120478,44.44982931060049
Export Oriented Growth,PULSES,2050.0,,,11.758113666211385,38.83488126715105,0.3988851027284839,2.6050624118214993,12.217119340574511,40.357611589943076,0.41324081469606805,2.7076378823714906,59.568956083944926,225.56778037120478,40.80741106983348
